id,score
64823,0.08288804153695407
73423,0.014659367119624001
57121,0.016019517360974102
23284,0.05385365430315714
82486,0.018385607191595238
98051,0.017713020702309477
95979,0.13419974942422788
79133,0.622662767717818
7440,0.0368730099638913
96262,0.19033066662816425
10894,0.023635835361761854
5062,0.16571260540809438
87662,0.012157606655759049
87948,0.3186894878417436
51335,0.7504309986111203
28241,0.13562095221928386
2431,0.12633140515677369
25713,0.037097862888685613
51820,0.2785309096055369
1525,0.8125638606101809
26643,0.1249263926928281
52497,0.9159131359195518
78904,0.00885174087781735
82075,0.05770830117317112
78063,0.15080856954990923
44215,0.16819223784238554
55186,0.18942889520239786
54200,0.9578083375169333
34443,0.31809188099844543
37922,0.5679590525664221
2645,0.5557318933247486
34294,0.5324724501605994
99425,0.13451646613624788
10922,0.011981588625969737
34255,0.02293643759827238
10856,0.08062165348817044
66231,0.09757412690012447
76975,0.048804215146191536
12115,0.10461729813125782
52395,0.9484638046489791
84039,0.23899105412645552
87374,0.016915928925483017
987,0.03560170870538793
37984,0.005885637783006519
17016,0.0679739798469548
69103,0.023436175097915436
5177,0.4449094962849808
21078,0.008905410550300478
25580,0.9357137848627898
84985,0.15044693357292543
56143,0.7016600595502195
19246,0.04723157660083052
56809,0.15669863096606024
71123,0.03795276203861548
81467,0.0065596512988756505
41784,0.012193687509755496
97533,0.8867027159372489
49240,0.016961599891335825
32357,0.0286642066803986
63870,0.20419116543573385
8493,0.10634240768184516
64687,0.048510695356560954
660,0.022009136707500293
23710,0.17929706220108887
54589,0.476466589508111
15044,0.006316055714166913
66748,0.0398230665014729
74379,0.03562069585431904
84589,0.05415711222053797
30025,0.47392298342847916
46694,0.04449401779527919
24430,0.9615588457030452
67442,0.23574083875537613
16046,0.05044110696589503
51603,0.13036491101392828
29035,0.00949197808580872
27041,0.9837120714116607
57595,0.9298334420984441
68291,0.05011896375026933
72154,0.019606691378529724
64583,0.1721481189956843
44398,0.04452496757039408
98891,0.017806629647171328
45731,0.42117653065219385
80338,0.9184185365848149
72048,0.18133362193751762
96163,0.3444380716532234
71961,0.6063877058869436
71014,0.030916320726476033
83836,0.25414657185594375
3814,0.07839810492792762
69931,0.08135787757560169
51510,0.9625526973350066
81188,0.957535135708225
59445,0.6002837845420936
74831,0.18263210586928966
23846,0.052143789370588424
50215,0.04258847490177882
97421,0.01269041762806077
52441,0.09672072517035202
60267,0.42413203916344383
12253,0.03586564991517358
82695,0.8645418298401574
98637,0.979836878833812
225,0.9829286036665444
55571,0.45679148654409135
44361,0.011719018495324234
5696,0.0055148744777397205
93805,0.5549939914295827
34297,0.5483685728543553
20243,0.039116899597257816
14989,0.10270778246418767
79219,0.7728835758847509
98584,0.05205021937004816
65704,0.003931510185360542
1869,0.09840717492469452
36936,0.10090550539630802
18924,0.2349166148517739
46587,0.44421408914507
49701,0.1791154051012871
34537,0.10486011757888468
40638,0.09309266483362039
24968,0.12169837384008762
34014,0.3324092407097665
95558,0.05055380875000623
83914,0.3930858566597929
95221,0.007964971523577592
16287,0.23930710988650805
92765,0.14121352441858828
46581,0.8794937553431575
69844,0.03876985807906208
8056,0.9440283450405929
30955,0.24626603821613247
26598,0.049583790787910406
50254,0.046275136928248216
85886,0.08260011588281155
16199,0.023282628806954562
55469,0.02853006465840381
7766,0.4765020187897475
89936,0.014053742580098207
35637,0.6161780091774844
38314,0.005466130066923686
86051,0.5343978193494836
7544,0.5547013911659937
3267,0.9819076896042916
52091,0.9771772336800225
38748,0.312646084160101
4423,0.0975479414773165
53707,0.4456395598555413
38346,0.06582586774434812
46191,0.75277959587894
8003,0.006274203304676722
52192,0.07729573797661125
67162,0.8966618399894277
27361,0.021846141176626838
1427,0.08747130639528446
81471,0.5857816644796351
68139,0.033682255623971376
4000,0.0047401142778092506
43480,0.07249612333928802
42344,0.1421859433328063
93017,0.4328586417938209
6064,0.3133017250883322
62133,0.05705004259284956
29307,0.14553796156317936
92267,0.05987404870221451
3741,0.015174498304553976
12486,0.3104426941781722
9737,0.03254648458639018
78784,0.1618985934912341
9997,0.1230326054758627
46696,0.05382511503428757
97501,0.0739621988231017
38245,0.12112344046820515
32817,0.21750889495803533
57994,0.0015639342445652091
64503,0.130436315376188
83935,0.026599283689365313
10063,0.8345100421504003
54907,0.523458409632015
76899,0.00999973528174476
70500,0.3121033253071261
36186,0.7765255711852348
41962,0.4546595777457092
21958,0.20796160914015785
51558,0.3843184235161448
98787,0.7510737864063106
59912,0.1293401860545231
54893,0.25806291291261446
44848,0.12432012158505325
90647,0.01588609265713689
50368,0.001390695754919094
43690,0.6472593566063518
78765,0.01103641769989108
57199,0.05087551888258675
45284,0.2609259337945127
30603,0.28932561348709696
55000,0.012902470041126555
42737,0.17517996537442856
97120,0.8534521725225155
86904,0.0006514455520398201
51794,0.04872674858038131
22982,0.3476471198265384
4195,0.9136776546536023
20310,0.02248862330719675
56813,0.05001132546239634
49607,0.13411071360621965
34578,0.14860667105512132
903,0.8210916099009454
55850,0.007898925667188052
27478,0.6231072529616898
32004,0.007249312218055586
43228,0.012687175656953941
78813,0.008606588121345531
10367,0.488389920735889
36130,0.9248715106100218
57583,0.022035595084327245
60269,0.3761953094185314
17796,0.004961284926840522
41177,0.10535134662649587
14896,0.057952790254030086
45041,0.007994828610140042
39943,0.018928025632845822
27877,0.018170701692081563
24251,0.17209708980820446
46693,0.03226105083860128
23789,0.6880147068643675
7237,0.14652587399752076
50960,0.5463230051811285
56557,0.02457012017251017
72010,0.2665747303774585
74031,0.008471076052078362
81009,0.17998263610204104
94481,0.007687962691989536
95498,0.3223891079951102
54358,0.6271252249029567
75975,0.6035712485051856
90643,0.021093517941275508
40227,0.21306791896518645
27161,0.008405138984628425
42154,0.16805712323714303
82937,0.3197418336125273
90680,0.4325913776131041
61715,0.038126782758778774
49451,0.13032667311113236
30954,0.1492490856904286
15479,0.050502878086258314
99926,0.0209146773962978
22792,0.021640310992497056
20942,0.5118207255218676
64098,0.11215668628733723
23472,0.0003841120709352859
68549,0.04004714471655293
80823,0.03479888195373298
79671,0.028383038259471787
46716,0.011372659063119156
41579,0.021756006118766543
92484,0.05308806791226181
82871,0.13985745738910027
96183,0.016224275665022322
68211,0.08313718679885614
94291,0.591926175776634
43102,0.7684241478476904
30369,0.07176331411811526
94189,0.7434428749580327
63648,0.06586547965421141
32543,0.7754838163883063
76764,0.14038012025774596
44831,0.01909244466192213
24099,0.13710061888172875
81817,0.03925278927526011
45508,0.08980613588587055
66958,0.8226502037711771
55390,0.0757549572362142
65643,0.21878357951266095
32264,0.07586589351166581
16466,0.9096586899810901
60776,0.2166195535876061
39149,0.5267720153787497
30347,0.08947786840069974
36487,0.8830590585709117
94364,0.18189520233590178
99175,0.11536351240051453
50475,0.08942377823819676
15004,0.03153720766934563
26978,0.04890770118109642
96196,0.754043905975077
30216,0.29710163073622897
31343,0.009228696409090593
8944,0.10332255959889049
79192,0.3071632609868761
95095,0.33642455086002837
41549,0.7631208085685959
15765,0.0792047549459112
98170,0.06797159571664571
66850,0.6712611120586226
73204,0.0076592770880548056
92316,0.013694701434869143
51312,0.021138677011388492
38423,0.1310519507544594
13,0.08253403589865736
27360,0.25041887759499454
19110,0.034479937731208075
8203,0.1750287417699684
49679,0.14589662404199877
25757,0.7322425262379062
84600,0.030289417831621843
1047,0.26506799624316796
763,0.0755552841063503
56953,0.036105521046591114
28957,0.09832837018839888
5376,0.08781400617344311
50963,0.030028441680192374
7685,0.2259343907857168
90396,0.33241582166019856
60733,0.20490263310684598
20971,0.0011321581878832247
5982,0.15780214424971414
59116,0.030032650580009028
40757,0.6689051265950153
73313,0.5037590786666304
47478,0.30848465124556834
3416,0.08074310192822669
53940,0.08296898222836321
90099,0.009219665088955702
94104,0.7904377039461007
73195,0.01741003362157316
13890,0.050111814703175814
8977,0.27314850457752216
23836,0.07980390679609044
58465,0.925847699709988
3315,0.08045220938663429
18036,0.40242418376424227
72897,0.9599096537841914
81060,0.21250535602896004
88050,0.06355300992659907
36024,0.8619965644478307
95344,0.6329727861122943
93489,0.013218789180354431
83225,0.8304569972451668
10299,0.03829583384278991
61852,0.6301392599342073
70514,0.4165934060420217
41125,0.896046991977809
40442,0.04109386593262754
97620,0.0905296748474276
79126,0.004635173913101481
75717,0.020115989713512854
20919,0.050958452902932945
20695,0.783585235289994
40970,0.43020170615970593
27529,0.330337426209281
3222,0.2530351592326052
70805,0.6731120048225973
47996,0.03440959266553493
47878,0.04492173958984831
51859,0.4984726756000482
81625,0.47857010572469155
23540,0.08035942269783958
52628,0.12735758893282637
75146,0.09104049089125527
26617,0.034570210045113625
47220,0.09435785688079502
7490,0.006903574648657514
72047,0.04971323057309073
22984,0.010689849296866836
91606,0.56288288734878
12893,0.09623929332771512
85289,0.21136479885198806
24231,0.4309297101843614
66037,0.012503781963273834
93405,0.8848084713695014
8705,0.033149122260412604
26447,0.9047652451775208
85853,0.2364001920842258
34519,0.02955230770513096
25976,0.10164178138893602
12154,0.006755096279390788
61035,0.10354435458031216
39614,0.30026028044042635
79706,0.9535984891838815
22687,0.5094249686944275
66189,0.42699949682565297
13752,0.6014060319235973
73157,0.2700863828510318
21006,0.0023906064146039098
63776,0.16762872251255104
11248,0.06947541994546204
51203,0.2077306495370642
18704,0.09841357649681585
48748,0.16977306327200173
9274,0.04284853525216904
52219,0.10995968242324
41553,0.8424738668110952
66100,0.5498172587776919
12268,0.2505014708608069
66687,0.6611480911650313
93925,0.036904918365061344
78271,0.3946615820240437
65300,0.20717624717158367
75856,0.16107849728310708
50520,0.3945943354084311
93741,0.011923080923650665
81339,0.9795576226101078
19196,0.9552981293112724
41983,0.3077671441104416
43084,0.9220692807556439
63015,0.4778038292445563
90598,0.7971222115246861
54608,0.12661902987480236
13745,0.09797758052930482
93648,0.06979745895268075
97987,0.5560628054633713
43450,0.11020315590877773
61185,0.017910443821595054
38824,0.2968050123551847
8174,0.06758566780676661
7232,0.04577526699699961
27844,0.11314103855466157
25665,0.1053169573443738
779,0.28497542506437074
98122,0.01703218920605363
77717,0.018994976718746115
34656,0.8437800111311705
23764,0.11985447000877486
96050,0.03591195437999795
36053,0.17322178799316992
52850,0.3988372279429257
57548,0.35559920281026713
93740,0.0024712503892849267
69275,0.3978677413754889
10005,0.008283908213010022
59730,0.1277664633221932
55737,0.3077322952426996
59469,0.6257776758888519
98483,0.11793045370884239
46137,0.11586841231903242
13116,0.08121544686822557
16016,0.14478915695190697
33807,0.10256636466569076
69462,0.04293831481792981
37508,0.8624987939826807
30061,0.5634067115161966
15686,0.00425958025146593
35296,0.030782941730788237
37586,0.39298594231316275
27919,0.7599574113856276
31980,0.17323498842815416
181,0.0012927021997562653
95483,0.01014495109466064
72186,0.9262685799356258
89726,0.10645648848341262
81654,0.5705474684827636
22124,0.005907591518980737
65909,0.43676278139709723
68483,0.06823975064114349
25862,0.8390795762126562
97946,0.0019820302652132585
48133,0.3703106485630816
83039,0.09348680382749008
42239,0.026778714051660324
1687,0.027030601220018713
52818,0.17260086299308522
56750,0.12791132251902004
46122,0.26316952533253934
21606,0.1990163129926806
76399,0.21382812467935988
95644,0.13058825014610315
64588,0.41473407627566994
57351,0.47298118149622737
6473,0.006710719173413447
92180,0.1080371268512588
35924,0.3168467303492345
31974,0.04286865347410533
54712,0.014551433389538225
32300,0.08057797875239636
51290,0.07748094334645755
90249,0.4176603247281972
16432,0.08385842774155478
39310,0.15296685149049352
87173,0.1554230840845953
59539,0.6209162318690036
12313,0.7036194777621944
58267,0.008341217482816958
51711,0.004510179380701766
37996,0.050081012153515334
24528,0.04918459587528843
92418,0.1506417788501849
18788,0.0422877144962539
84741,0.12019652378239133
82080,0.0013578487402856898
37146,0.027068836617295235
59963,0.005127608988441996
12195,0.06011043000496881
74455,0.06758121179893418
93444,0.018762720913316606
61385,0.591790453343501
25739,0.03063524424963141
66603,0.2645239603552144
25775,0.5048796410476449
67427,0.28614162837363327
16396,0.08692381019686701
80636,0.010332877571641473
75600,0.3498409313892624
30402,0.6423882033445492
31912,0.007808716351843685
89481,0.021304577894393335
83430,0.0177411786831246
27593,0.2552728138571568
38865,0.1333651666479972
7779,0.26427824012493567
81046,0.6913839083475323
23335,0.02937570413108358
46400,0.09882161572441775
48492,0.03405916548152806
38791,0.011824751401905973
46610,0.2620217889929219
2979,0.22817848348531294
48309,0.031240628245657816
14388,0.2268162788129816
4861,0.04322997271970678
13570,0.10628831957557583
17056,0.03729426545108873
35828,0.0415589031830914
36883,0.02141182662525259
76112,0.018299713109242985
68816,0.78203406432305
83943,0.14899023173575032
84091,0.544396957917807
1053,0.6870102995955145
90252,0.39821137389077965
62530,0.1436628751156106
16215,0.3949068960668948
67487,0.5688602285150008
22797,0.019853254017776097
50117,0.03856979327787584
14470,0.40757321421333337
84833,0.01725761791127682
45822,0.929201202331223
11634,0.4565274729471495
18188,0.18973218583189355
2,0.40659491118856333
63768,0.10518727774346397
11060,0.10746859257741881
42447,0.03894959144418484
52630,0.04555096210860591
75188,0.07077116484097352
57015,0.47579069601749785
10615,0.023683207539101723
61108,0.9150315282157749
79893,0.08990757676582828
36071,0.048164055577796135
6874,0.08927383335199093
20613,0.9992249918587318
36631,0.05165065220971884
24319,0.6634902832059031
45896,0.5240062657248556
38938,0.026035246326318918
39192,0.6099002739629885
16479,0.09701377787210505
12246,0.17799211561077694
60235,0.7868999619685483
71773,0.0439345473790533
15187,0.08651074392525426
23648,0.045257862880052444
71837,0.17040965367304345
34522,0.35823327279443695
54228,0.10733170066576427
63728,0.009646148804963867
96106,0.009338822803813655
62596,0.678047328423455
85616,0.16846291089334986
19777,0.017385443536825005
77557,0.05682932000218468
71495,0.14576043060856458
93463,0.14365442873883705
3751,0.2039773661106378
54824,0.2980699276389954
51775,0.08006178487631432
44050,0.16571681243089412
33567,0.8799501284709796
61921,0.13999477603346108
10505,0.174669406266038
30497,0.8045330920186784
